,Date,bt_Close,bt_Volume,bt_High,bt_Low,eth_Close,eth_Volume,eth_High,eth_Low
190,2017-08-01,2718.26,1324670000,2921.35,2685.61,226.77,1585330000,227.74,204.69
189,2017-08-02,2710.67,1094950000,2762.53,2668.59,219.95,632606000,229.51,218.12
188,2017-08-03,2804.73,804797000,2813.31,2685.14,225.34,557217000,228.29,219.89
187,2017-08-04,2895.89,1002120000,2899.33,2743.72,223.07,539783000,227.62,222.06
186,2017-08-05,3252.91,1945700000,3290.01,2874.83,256.51,1333000000,256.51,221.95
185,2017-08-06,3213.94,1105030000,3293.29,3155.6,261.57,1482980000,271.05,252.85
184,2017-08-07,3378.94,1482280000,3397.68,3180.89,269.18,935727000,271.96,256.69
183,2017-08-08,3419.94,1752760000,3484.85,3345.83,296.77,1502410000,298.91,266.8
182,2017-08-09,3342.47,1468960000,3422.76,3247.67,296.03,2638580000,318.72,276.69
181,2017-08-10,3381.28,1515110000,3453.45,3319.47,295.89,1076820000,306.59,289.93
180,2017-08-11,3650.62,2021190000,3679.72,3372.12,308.86,953576000,309.21,294.5
179,2017-08-12,3884.71,2219590000,3949.92,3613.7,310.6,1111650000,317.56,307.9
178,2017-08-13,4073.26,3159090000,4208.39,3857.8,298.06,1369370000,310.82,289.31
177,2017-08-14,4325.13,2463090000,4325.13,3989.16,300.1,864391000,306.81,296.41
176,2017-08-15,4181.93,3258050000,4455.97,3906.18,289.82,1051800000,300.41,279.33
175,2017-08-16,4376.63,2272040000,4381.23,3994.42,302.27,967643000,303.41,285.38
174,2017-08-17,4331.69,2553360000,4484.7,4243.71,301.46,909494000,311.03,300.25
173,2017-08-18,4160.62,2941710000,4370.13,4015.4,295.59,936160000,307.96,292.5
172,2017-08-19,4193.7,2975820000,4243.26,3970.55,297.47,860202000,301.67,286.18
171,2017-08-20,4087.66,2109770000,4196.29,4069.88,301.43,571947000,301.43,291.58
170,2017-08-21,4001.74,2800890000,4109.14,3988.6,321.59,2448970000,347.05,297.23
169,2017-08-22,4100.52,3764240000,4128.76,3674.58,314.79,1336400000,327.36,297.91
168,2017-08-23,4151.52,2369820000,4255.78,4078.41,317.52,811990000,324.21,314.54
167,2017-08-24,4334.68,2037750000,4376.39,4130.26,325.61,697665000,327.96,317.08
166,2017-08-25,4371.6,1727970000,4455.7,4307.35,331.92,760329000,336.4,325.8
165,2017-08-26,4352.4,1511610000,4379.28,4269.52,333.88,514181000,334.99,327.92
164,2017-08-27,4382.88,1537460000,4416.59,4317.29,347.89,633370000,347.89,334.36
163,2017-08-28,4382.66,1959330000,4403.93,4224.64,347.75,854319000,352.05,338.41
162,2017-08-29,4579.02,2486080000,4625.68,4352.13,370.67,1220030000,373.76,347.79
161,2017-08-30,4565.3,1937850000,4626.52,4471.41,378.49,1333320000,388.75,361.97
160,2017-08-31,4703.39,1944930000,4736.05,4549.4,383.04,706254000,386.14,376.35
159,2017-09-01,4892.01,2599080000,4892.01,4678.53,387.74,874222000,390.04,383.47
158,2017-09-02,4578.77,2722140000,4975.04,4469.24,348.98,1483600000,389.35,328.1
157,2017-09-03,4582.96,1933190000,4714.08,4417.59,347.48,986266000,366.49,332.23
156,2017-09-04,4236.31,2987330000,4591.63,4108.4,295.17,1801690000,347.13,279.94
155,2017-09-05,4376.53,2697970000,4427.84,3998.11,312.99,1551050000,318.57,268.29
154,2017-09-06,4597.12,2172100000,4617.25,4376.59,334.34,1058830000,334.66,313.49
153,2017-09-07,4599.88,1844620000,4655.04,4491.33,329.43,718624000,333.52,319.94
152,2017-09-08,4228.75,2700890000,4661.0,4075.18,296.5,1098780000,329.64,285.16
151,2017-09-09,4226.06,1386230000,4308.82,4114.11,294.4,528621000,299.89,287.22
150,2017-09-10,4122.94,1679090000,4245.44,3951.04,288.75,698326000,294.76,268.97
149,2017-09-11,4161.27,1557330000,4261.67,4099.4,294.53,571307000,300.69,286.69
148,2017-09-12,4130.81,1864530000,4344.65,4085.22,291.46,753144000,311.19,287.23
147,2017-09-13,3882.59,2219410000,4131.98,3789.92,277.11,921692000,291.12,260.61
146,2017-09-14,3154.95,2716310000,3920.6,3153.86,213.91,1184590000,280.84,213.91
145,2017-09-15,3637.52,4148070000,3733.45,2946.62,250.46,1935700000,258.65,195.03
144,2017-09-16,3625.04,1818400000,3808.84,3487.79,246.52,711737000,262.59,238.22
143,2017-09-17,3582.88,1239150000,3664.81,3445.64,251.75,427452000,257.0,235.24
142,2017-09-18,4065.2,1943210000,4079.23,3591.09,293.5,1127750000,293.5,252.23
141,2017-09-19,3924.97,1563980000,4094.07,3868.87,282.8,646909000,295.77,274.48
140,2017-09-20,3905.95,1213830000,4031.39,3857.73,283.74,421404000,290.89,278.05
139,2017-09-21,3631.04,1411480000,3916.42,3613.63,258.58,601266000,286.61,255.02
138,2017-09-22,3630.7,1194830000,3758.27,3553.53,264.31,430081000,270.54,256.22
137,2017-09-23,3792.4,928114000,3819.21,3594.58,286.17,450934000,286.17,261.12
136,2017-09-24,3682.84,768015000,3796.15,3666.9,282.48,571411000,292.95,278.13
135,2017-09-25,3926.07,1374210000,3950.25,3681.58,292.33,483161000,293.51,281.88
134,2017-09-26,3892.35,1043740000,3969.89,3869.9,287.44,345801000,293.75,287.02
133,2017-09-27,4200.67,1686880000,4210.05,3884.82,306.47,550244000,308.01,286.82
132,2017-09-28,4174.73,1712320000,4279.31,4109.7,299.15,501894000,307.2,295.47
131,2017-09-29,4163.07,1367050000,4214.63,4039.29,291.47,541375000,299.92,279.77
130,2017-09-30,4338.71,1207450000,4358.43,4160.86,301.46,332439000,303.96,291.11
129,2017-10-01,4403.74,1208210000,4403.74,4269.81,302.34,306185000,303.19,295.06
128,2017-10-02,4409.32,1431730000,4470.23,4377.46,297.48,339443000,302.92,294.58
127,2017-10-03,4317.48,1288020000,4432.47,4258.89,292.46,321680000,300.11,288.13
126,2017-10-04,4229.36,1116770000,4352.31,4210.42,292.66,257906000,299.39,290.89
125,2017-10-05,4328.41,1161770000,4362.64,4164.05,295.86,253747000,298.04,288.84
124,2017-10-06,4370.81,1069940000,4413.27,4320.53,308.59,318664000,308.84,294.95
123,2017-10-07,4426.89,906928000,4443.88,4321.05,311.12,342205000,313.13,304.98
122,2017-10-08,4610.48,1313870000,4624.14,4405.64,308.61,293167000,312.54,308.03
121,2017-10-09,4772.02,1968740000,4878.71,4564.25,297.39,559467000,309.31,288.19
120,2017-10-10,4781.99,1597140000,4922.17,4765.1,299.87,359706000,306.15,293.17
119,2017-10-11,4826.48,1222280000,4873.73,4751.63,303.46,264146000,304.39,299.1
118,2017-10-12,5446.91,2791610000,5446.91,4822.0,304.14,527557000,309.15,303.29
117,2017-10-13,5647.21,3615480000,5840.3,5436.85,338.76,1304360000,348.6,299.66
116,2017-10-14,5831.79,1669030000,5837.7,5591.64,339.63,516562000,347.98,334.7
115,2017-10-15,5678.19,1976040000,5852.48,5478.61,336.6,635407000,342.72,320.43
114,2017-10-16,5725.59,2008070000,5776.23,5544.21,333.38,692885000,349.35,332.04
113,2017-10-17,5605.51,1821570000,5800.35,5472.72,317.08,509924000,333.48,311.79
112,2017-10-18,5590.69,2399270000,5603.82,5151.44,314.32,606114000,317.24,290.64
111,2017-10-19,5708.52,1780540000,5744.35,5531.06,308.09,349830000,316.71,305.83
110,2017-10-20,6011.45,2354430000,6060.11,5627.23,304.01,396673000,311.44,303.49
109,2017-10-21,6031.6,2207100000,6194.88,5965.07,300.19,408014000,303.93,291.77
108,2017-10-22,6008.42,2034630000,6076.26,5792.34,295.45,327387000,305.5,292.81
107,2017-10-23,5930.32,2401840000,6075.59,5732.47,286.95,482336000,295.75,277.57
106,2017-10-24,5526.64,2735700000,5935.52,5504.18,298.33,684281000,311.96,282.66
105,2017-10-25,5750.8,1966990000,5754.33,5397.88,297.93,325040000,301.85,290.72
104,2017-10-26,5904.83,1905040000,5976.8,5721.22,296.53,270273000,301.07,295.22
103,2017-10-27,5780.9,1710130000,5988.39,5728.82,297.42,257169000,299.26,294.06
102,2017-10-28,5753.09,1403920000,5876.72,5689.19,296.3,264424000,300.36,293.58
101,2017-10-29,6153.85,2859040000,6255.71,5724.58,305.09,551752000,313.75,296.38
100,2017-10-30,6130.53,1772150000,6214.99,6040.85,307.75,331442000,310.5,304.35
99,2017-10-31,6468.4,2311380000,6470.43,6103.33,305.88,369583000,310.55,305.88
98,2017-11-01,6767.31,2870320000,6767.31,6377.88,291.69,553864000,306.4,290.58
